question_test ;context_test;answer_test
I am moving to Kenya with my family to start a new job. Do I need to register my children for the Social Health Insurance? ;"Social Health Insurance Act. 
“beneficiary” means a person who—
(a) is a contributor;
(b) has not attained the age of twenty-one years, has no income of his own and is living with the contributor;
(c) has not attained the age of twenty-five years, is undergoing a full-time course of education at a university, college, school or other educational establishment or serving under articles or an indenture with a view to qualifying in a trade or profession and is not in receipt of any income other than a scholarship, bursary or other similar grant or award;
(d) is a person with disability and is wholly dependent on and living with the contributor; or
(e) is a spouse of the contributor;
Registration
(1) Every Kenyan shall register as a member of the Social Health Insurance Fund.
(2) A person who, being a non-Kenyan, and is ordinarily resident in Kenya, shall be eligible for registration as a member of the Social Health Insurance Fund.
(3) A child born after commencement of this Act shall be registered at birth as a member of the Social Health Insurance Fund.
(4) Registration shall be conducted continuously at various points in such manner as shall be prescribed by the Cabinet Secretary.
(5) Any person who is registerable as a member under this Act shall produce proof of compliance with the provisions of this Act on registration and contribution as a precondition of dealing with or accessing public services from the national government, county government or a national or county government entities.
(6) A person who is a non-Kenyan that intends to enter and remain in the territory of Kenya for a period of less than twelve months shall be required to be in possession of a travel health insurance cover as may be designated by the Cabinet Secretary.
Parents are encouraged to register and to add their children as dependents. All registered students will be able to access health benefits under SHA’s enhanced benefits.
";Yes, you will need to register your children for the Social Health Insurance (SHA) if you are moving to Kenya. According to the Social Health Insurance Act, children who are dependents of a contributor (i.e., you) and are under the age of 21 are eligible for registration. They must either have no income of their own and live with you, or if they are between the ages of 21 and 25, they must be in full-time education and not receiving any income other than scholarships or similar grants. As part of your registration, you are encouraged to add your children as dependents so they can benefit from the health coverage under the SHA's enhanced benefits. 
My employer told me that I need to obtain an NSSF number. How do I get one? ;"National Social Security Fund: Registration
If you are in employment, all you need is to visit any NSSF Office closest to you with:
Your original National Identity Card (ID Card), Alien Card or Passport and a copy of it.
An introduction letter from your employer.
We will record your details and register you. You will then be issued with an NSSF membership card that will have your personal NSSF number. Your employer will require the NSSF Number on your card to enable them to make contributions to your account.
If you are in self-employment, all you need is to visit any NSSF Office closest to you with:
Your original National Identity Card (ID Card), Alien Card or Passport and a copy of it
You will then pay a minimum amount of Ksh 200, as an initial contribution to activate your card
We will record your details and register you. You will then be issued with an NSSF membership card. You can then start contributing to your account at your nearest NSSF branch or through MPESA.
";"To obtain an NSSF number, you will need to visit the nearest NSSF office with the following documents:
Your original National Identity Card (ID), Alien Card, or Passport, along with a copy of it.
An introduction letter from your employer.
Once you provide these documents, the NSSF will register your details and issue you an NSSF membership card with your unique NSSF number. Your employer will then use this number to make contributions to your account.
"
How do I make contributions to the social health insurance fund? ;"Chat history:
Question: My employer told me that I need to obtain an NSSF number. How do I get one? 
Answer: To obtain an NSSF number, you will need to visit the nearest NSSF office with the following documents:
o        Your original National Identity Card (ID), Alien Card, or Passport, along with a copy of it.
o        An introduction letter from your employer.
Once you provide these documents, the NSSF will register your details and issue you an NSSF membership card with your unique NSSF number. Your employer will then use this number to make contributions to your account.
Social Health Insurance Fund contributions:
The following persons shall be liable to contribute to the Fund under this Act—
(a) every Kenyan household;
(b) a non-Kenyan resident, ordinarily residing in Kenya for a period exceeding twelve months;
(c) the national government;
(d) a county government; and
(e) any other employer.
(2) Contributions under this Act shall be paid as follows—
(a) in the case of a household whose income is derived from salaried employment, by a monthly statutory deduction from the wages or salary by the employer at a rate prescribed under this Act;
(b) in the case of a household whose income is not derived from salaried employment, by an annual contribution of a proportion of household income as determined by the means testing instrument in the manner prescribed under this Act;
(c) in the case of households in need of financial assistance as determined by the means testing instrument, by the government at a rate apportioned from funds appropriated by Parliament and County Assemblies for that purpose as prescribed under this Act;
(d) in the case of persons under lawful custody, by the Government from funds appropriated by Parliament for that purpose at a rate prescribed under this Act;
(e) in case of a person who is a permanent resident in Kenya, by such person at a rate as may be prescribed under this Act; and
(f) in the case of any other person, by the person himself out of his own funds in the manner prescribed under this Act.
Provided that the contributions under this section shall be paid at the time of registration.
(3) A person referred to in subsection (2)(b) shall pay their contributions on an annual basis.
(4) A person shall only access healthcare services under this Act where their contributions to the Social Health Insurance Fund are up to date and active.
(5) The government shall ensure that premium financing products are provided for non-salaried persons for the payment of social health insurance.
(6) Any person who fails to pay any contribution in respect of any period on or before the day on which payment is due shall be liable to a penalty equal to two percent of the amount due for contribution for the period which the contribution remains unpaid and the total annual contributions.
(7) A person shall pay all outstanding contributions and penalties accrued before resuming access to the healthcare services provided under this Act.
";If your household's income is derived from salaried employment, your contributions to the Social Health Insurance Fund will be automatically deducted monthly from your wages or salary by your employer. The amount deducted will be at the rate prescribed under the Social Health Insurance Act. 
I work at a company and was told that it is not affiliated with the NSSF. Can this be the case?;"National Social Security Fund Act
Registration of employer and employee
(1) Every employer who, under a contract of service, employs one employee or more shall register with the Fund as a contributing employer and shall, register his employee or employees, as members of the Fund.
(2) Any person who is registerable as an employer under this section shall produce proof of registration with the scheme as a precondition of dealing with or accessing public services.
(3) Without prejudice to the provisions of subsection (1), a self-employed person who wishes to become a member of the Fund, may register as a voluntary member and shall, register his employee under a contract of service as a member of the Fund.
(4) The Fund shall inform employers and employees of the requirement to register under this Act.
(5) Every employer or employee shall be registered with the Fund.
(6) Any employer who fails, neglects or refuses to register under this section commits an offence and shall be liable to a fine not exceeding Kenya shillings fifty thousand;
(7) An employer registered under this section shall—
(a) keep a proper and up-to-date register or record of the earnings and any other particulars of employees as may be prescribed by the Board;
(b) at all times produce the register or record on demand by a compliance or other officer of the Fund;
(c) retain such register or record for such period as the Board may prescribe, but such period shall not exceed ten years; and
(d) An employer who violates any of the provisions of this subsection commits an offence.";It is possible for your company to not be affiliated with the NSSF, but this would be in violation of the National Social Security Fund Act. According to the Act, every employer who hires at least one employee under a contract of service is required to register with the NSSF as a contributing employer. The employer must also register their employees as members of the Fund.
How much do I need to contribute to Boma Yangu to benefit from the affordable housing program?;"Affordable Housing Programme
To activate your account, Save a minimum of KSH 200. After activation, you can save any amount at any time, as many times as you wish through the various payment options available.
You can save via mobile money across all networks, Credit and debit cards, or cash deposit at any of the authorised custodial banks (KCB, NCBA and Cooperative bank).
As a registered and saving member, you can view all the available projects on Boma Yangu, add those you like to your wishlist and select a preferred unit.
Selecting a preferred unit will show you how much deposit you’d need to save to be eligible for allocation – which is 10% of the unit value.
Please note that you can save as many times as you want to, daily monthly etc. The amount of savings is not capped. Refunds on savings will be in accordance with the housing fund regulations and can be requested through this portal.
You can browse through affordable Housing projects from various counties and either add them to their wish-list or select a preferred unit. Selecting a preferred unit means that your savings will count towards the 10% deposit required before qualifying for allocation.
After you save an amount equal to the deposit (10% of the preferred unit), you proceed to allocation. Allocation is fair and transparent, based on a “first past the post” basis. Note that if you aren’t allocated a house due to demand, you will be on a waiting list and prioritised for subsequent allocations.
You can enjoy home financing options through the Boma Yangu portal such as subsidised home loans (single-digit interest rates) by submitting a single mortgage form shared across multiple financiers for pre-qualification. You may also access the Tenant Purchase Scheme (TPS) which enables you to make payments as rent over an extended period (up to 25 years).
Upon successful allocation, home applicants receive a letter of offer. Upon acceptance, the home applicant makes a choice, based on the available options, on how to pay off the balance. For outright purchase (cash sale) or upon getting prequalified for a mortgage, the home applicant will sign a sale agreement. Home applicants that qualify for TPS will sign a TPS agreement.
Homeowners will receive the deed and be able to occupy their home upon practical completion of the project.";To benefit from the affordable housing program on Boma Yangu, you need to contribute a minimum of KSH 200 to activate your account. After activation, you can continue saving any amount at any time through various payment options. To be eligible for allocation, you must save 10% of the unit value for your preferred housing unit. Once you have saved this deposit, you will proceed to the allocation process. If you are not allocated a house due to high demand, you will be placed on a waiting list for future allocations.
I need to extend my filming license which expired last month. What is the process? ;"Requirements for filming license application:
Feature Film: 1. Detailed synopsis; 2. Screenplay; 3. Shooting schedule; 4. List of equipment
TV Series, Web Series and Docuseries (per season):
1. Detailed synopsis;  2. Screenplay; 3. Shooting schedule; 4. Copy of National ID Card/Valid Passport for cast and crew.; 5. List of equipment
Documentary/Short film/ feature/advertisement/corporate video/music video:
1. Detailed synopsis, script or storyboard; 2. Screenplay; 3. Shooting schedule; 4. Copy of National ID Card/Valid Passport for cast and crew.; 5. List of equipment
One can ONLY apply for a Filming Licence upon registering as either a Film Agent or a Local Filmmaker.
Procedures of film license extension application:
1. Visit www.kfcb.go.ke , E-Services/TMS;
2. Log into your account and SELECT Extension Services;
3. The system gives a list of licences you have acquired, SELECT Apply for Extension option for the licence that you wish to extend;
4. Fill the Shooting Schedule;
5. The system bills and prompts you to make payment;
6. Make payment and submit the application;
7. Application is reviewed and approved;
8. Download a FILMING LICENCE and RECEIPT from your account under Extension Services
ONLY valid filming licences can be extended.
Procedures of filming license application:
1. Visit www.kfcb.go.ke , E-Services/TMS,
2. Log into your account and select Apply for a Filming Licence
3. Fill the application form and attach the required documents;
4. Accept Terms and Conditions;
5. The system bills and prompts you to make payment;
6. Make payment and submit the application for processing;
7. Application is reviewed and approved; and
8. Download a FILMING LICENCE and RECEIPT from your account.
";"Since your filming license has already expired, you cannot extend it through the usual extension process. Instead, you will need to apply for a new filming license. Here’s the process for applying for a new license:
Visit www.kfcb.go.ke and go to E-Services/TMS.
Log into your account and select Apply for a Filming Licence.
Fill in the application form and attach the required documents (e.g., detailed synopsis, screenplay, shooting schedule, etc.).
Accept the Terms and Conditions.
The system will generate a bill and prompt you to make payment.
Make the payment and submit the application for processing.
Once reviewed and approved, you can download your new FILMING LICENSE and RECEIPT."
I am a foreign filmmaker. How much would it cost me to obtain permission to film in Kenya? ;"Charges for filming license application:
Licence fees 15,000 per Title
Filming Fees – 1,000 per filming day
One can ONLY apply for a Filming Licence upon registering as either a Film Agent or a Local Filmmaker.
Film Agents can apply for Filming Licenses for themselves as well as for foreign filmmakers.
Requirements for film agent registration:
1. Certificate of Business Registration or Incorporation;
2. CR12/CR13;
3. Valid Tax Compliance Certificate;
4. Website (url);
5. Company Profile;
6. Copies of National ID Cards/Valid Passports for company directors and Technical Staff; and
7. Professional Certificate in filmmaking or aspects of filmmaking for technical staff.
Charges for film agent registration
";"To obtain permission to film in Kenya as a foreign filmmaker, you will need to pay the following:
o	Filming License Application: KSH 15,000 per title.
o	Filming Fees: KSH 1,000 per filming day.
As a foreign filmmaker, you must apply through a registered Film Agent, who can also assist with the process. Film Agent registration costs KSH 12,000 annually.
Let me know if you need further details!
"
I'm turning 55 next month and planning to retire. Can I start receiving my National Social Security Fund benefits?;"Age/Retirement Benefits: Members are eligible for this benefit when they reach the age of 55 years, or when they ultimately retire from regular employment.

Withdrawl Benefits: Members are eligible for this benefit if they are at least 50 years of age and they have retired from regular paid employment.

Survivors Benefits: This benefit is paid to: Dependant(s) / relative(s) of a deceased member. The dependant relatives qualify for this benefit in the following order:
The husband/wife of the deceased member.
All children irrespective of age or gender (if the husband/wife of the deceased member is also deceased, or if the deceased member was a single parent).
The parents of the deceased (if the deceased member was not married and had no children)
Sisters/brothers of the deceased (if the deceased was single, had no children, and both parents are deceased)
The guardian to the children of the deceased member (where both the parents are deceased and all the deceased members’ children are minors)
An applicant who has letters of administration (where all dependants are exhausted)

Invalidity Benefits:
Members who are certified to be permanently incapable of working because of physical or mental disability.
Members who are at least 50 years of age and suffer from a partial incapacity of a permanent nature that prevents them from undertaking employment.

Emigration Benefits:
Members emigrating from Kenya to a country which is not a member of the East African Community, without the intention of returning to reside in Kenya.";Yes, you can start receiving your Age/Retirement Benefits from the National Social Security Fund once you reach the age of 55 years or retire from regular employment, whichever comes first. Congratulations on your upcoming retirement! If you have any more questions or need assistance with the application process, feel free to ask!
What documents do I need to bring to the NSSF office to apply for the benefits?;"Age/Retirement Benefits:
Visit your nearest NSSF office with: (1) A certified copy of your retirement letter OR certificate of service OR termination letter. (2) NSSF Membership Card (3) National Identity Card/ Passport/ Alien ID. (4) Bank details for EFT.
You will be issued with the appropriate application forms and advised on the steps to take in order to complete the benefits application.

Withdrawl Benefits:
Visit your nearest NSSF office with the following documents: (1) A certified copy of your retirement letter OR certificate of service OR termination letter (2) NSSF Membership Card (3) National Identity Card/ Passport/ Alien ID. (4) Bank details for EFT.
You will be issued with the appropriate application forms and advised on the steps to take in order to complete the benefits application.

Survivors Benefits:
Visit your nearest NSSF office with the following documents: (1) Original death certificate of the member. (2) Photocopy of the deceased member Identity Card (if available). (3) Claimants National ID Card/Passport/ Alien ID. (4) Letter from County Administration confirming dependants. (5) NSSF member number of the deceased.
You will be issued with the appropriate application forms and advised on the steps to take in order to complete the benefits application.

Invalidity Benefits:
Visit your nearest NSSF office with the following documents: (1) NSSF Membership Card (2) National Identity Card/ Passport/ Alien ID. (3) A certified copy of your retirement letter OR termination letter on medical grounds. (4) Medical/treatment report from the hospital you attend(ed). (5) Bank details for EFT.
You will be issued with the appropriate application forms and advised on the steps to take in order to complete the benefits application.     * NOTE: You will be examined for confirmation of your invalidity by the Fund’s appointed doctor after completion and submission of the form.

Visit your nearest NSSF office with the following documents: (1) NSSF membership card (2) National ID card/ Valid Passport/ Alien ID card. (3) A certified copy of your retirement letter OR certificate of service OR termination letter. (4) Evidence of Country of Migration-VISA (outside East African Community) (5) Sworn Affidavit declaring permanent immigration (for Kenyan Citizens). (6) Bank details for EFT. (7) Travelling ticket (Non-Citizens)
You will be issued with the appropriate application forms and advised on the steps to take in order to complete the benefits application.";"To apply for your NSSF retirement benefits, you need to visit your nearest NSSF office with the following documents: a certified copy of your retirement letter, certificate of service, or termination letter; your NSSF Membership Card; your National Identity Card, Passport, or Alien ID; and your bank details for EFT. Upon submission of these documents, you will be provided with the appropriate application forms and guided on the necessary steps to complete your benefits application."
Where is the NSSF office? I live near Donholm. Also give me their contact plz.;"Nairobi Region Office, Bruce Hse 5th Flr, Std Street
Tel: (020) 2222668/9, Email: nairobiregion@nssfkenya.co.ke
City Center Branch, Bruce House, 5th Floor, Standard Street
Tel: 2222668/9, Email: nairobiregion@nssfkenya.co.ke
Donholm Branch, The Point-Buruburu, Along Rabai Road (Hamsa Stage) Opposite Kenol Petrol Station next to Naivas Supermarket
Tel: 0786998818/0773780210
Email: nssf.donholm@nssfkenya.co.ke
Eastleigh Branch, Eastleigh Mall 1st Floor, General Waruinge Rd
Tel: 0114709820, 0739102003
Email: nssf.eastleigh@nssfkenya.co.ke
Hill Branch, Social Security Hse, Block C, Bishops Rd, Ground Flr
Tel: 020-2729911/020 2832899/020 2713844/46/48/51/ 0737633906
Email: nssf.hillbranch@nssfkenya.co.ke
Industrial Area Branch, Simco Plaza, 3rd Flr, Lusaka Road
Tel: 0737409457
Email: nssf.industrialarea@nssfkenya.co.ke
Kitengela Branch, Kitengela Mall, 2nd Floor, Namanga Road
Tel: 0739 102009
Email: nssf.kitengela@nssfkenya.co.ke
Ongata Rongai, Masai Mall, 2nd Floor, Magadi Rd
Tel: 0731032088, 045-3123112, Email: nssf.ongatarongai@nssfkenya.co.ke
Westlands Branch, Rainbow Towers, Muthithi Road, Westlands
Tel: (020) 4444308, 0737409416, Email: nssf.westlands@nssfkenya.co.ke";The nearest NSSF office to Donholm is located at The Point-Buruburu, Along Rabai Road (Hamsa Stage), Opposite Kenol Petrol Station next to Naivas Supermarket. You can contact them via telephone at 0786998818 or 0773780210, or by email at nssf.donholm@nssfkenya.co.ke. They are available to assist with your NSSF-related inquiries and services.
